NaN,1.65686274509804,1.86274509803922,1.90196078431373,1.90196078431373,1.67647058823529,1.80392156862745,1.7156862745098,1.84313725490196,1.83333333333333,1.95098039215686,1.93137254901961
1.07843137254902,NaN,1.63725490196078,1.8921568627451,1.8921568627451,1.55882352941176,1.68627450980392,1.47058823529412,1.7156862745098,1.93137254901961,1.92156862745098,1.95098039215686
1.14705882352941,1.2156862745098,NaN,1.65686274509804,1.90196078431373,1.67647058823529,1.59803921568627,1.35294117647059,1.53921568627451,1.66666666666667,1.86274509803922,1.97058823529412
1.04901960784314,1.15686274509804,1.32352941176471,NaN,1.7843137254902,1.50980392156863,1.58333333333333,1.2156862745098,1.29411764705882,1.6078431372549,1.73529411764706,1.93137254901961
1.18627450980392,1.1078431372549,1.03921568627451,1.33333333333333,NaN,1.65686274509804,1.57843137254902,1.23529411764706,1.27450980392157,1.3921568627451,1.59803921568627,1.86274509803922
1.17708333333333,1.2156862745098,1.27450980392157,1.47058823529412,1.57843137254902,NaN,1.76470588235294,1.40196078431373,1.36274509803922,1.40196078431373,1.62745098039216,1.7843137254902
1.2156862745098,1.30392156862745,1.51960784313725,1.42156862745098,1.52941176470588,1.14705882352941,NaN,1.56862745098039,1.49019607843137,1.45098039215686,1.56862745098039,1.76470588235294
1.11764705882353,1.33333333333333,1.6078431372549,1.75490196078431,1.73529411764706,1.50980392156863,1.49019607843137,NaN,1.68627450980392,1.72549019607843,1.83333333333333,1.98039215686275
1.03921568627451,1.16666666666667,1.35294117647059,1.70588235294118,1.75490196078431,1.6078431372549,1.41176470588235,1.33333333333333,NaN,1.7156862745098,1.85294117647059,1.91176470588235
1.08823529411765,1.14705882352941,1.27450980392157,1.57843137254902,1.70588235294118,1.57843137254902,1.52941176470588,1.33333333333333,1.37254901960784,NaN,1.85294117647059,1.91176470588235
1.08823529411765,1.11764705882353,1.16666666666667,1.23529411764706,1.48039215686274,1.36274509803922,1.3921568627451,1.23529411764706,1.18627450980392,1.18627450980392,NaN,1.95098039215686
1.09803921568627,1.03921568627451,1.08823529411765,1.12745098039216,1.31372549019608,1.35294117647059,1.35294117647059,1.13725490196078,1.17647058823529,1.11764705882353,1.15686274509804,NaN
