NaN,0.774509803921569,0.823529411764706,0.926470588235294,0.985294117647059,0.985294117647059,0.32843137254902,0.759803921568627,0.911764705882353,0.955882352941176,0.970588235294118,0.96078431372549
0.0833333333333333,NaN,0.838235294117647,0.867647058823529,0.926470588235294,0.970588235294118,0.0735294117647058,0.436274509803922,0.725490196078431,0.921568627450981,0.975490196078431,0.985294117647059
0.0147058823529411,0.132352941176471,NaN,0.838235294117647,0.955882352941176,0.96078431372549,0.0441176470588236,0.279411764705882,0.553921568627451,0.779411764705882,0.901960784313726,0.975490196078431
0.0686274509803921,0.0735294117647058,0.142156862745098,NaN,0.882352941176471,0.985294117647059,0.132352941176471,0.127450980392157,0.357843137254902,0.485294117647059,0.90686274509804,0.985294117647059
0.0147058823529411,0.0637254901960784,0.0686274509803919,0.232323232323232,NaN,0.897058823529412,0.0441176470588236,0.0833333333333333,0.191176470588235,0.230392156862745,0.602941176470588,0.96078431372549
0,0.0735294117647058,0.0588235294117647,0.166666666666667,0.225490196078431,NaN,0.0588235294117647,0.053921568627451,0.147058823529412,0.240196078431373,0.264705882352941,0.779411764705882
0.200980392156863,0.676470588235294,0.803921568627451,0.901960784313726,0.941176470588235,0.970588235294118,NaN,0.769607843137255,0.857843137254902,0.931372549019608,0.946078431372549,0.985294117647059
0.0441176470588236,0.352941176470588,0.730392156862745,0.803921568627451,0.941176470588235,0.941176470588235,0.0294117647058822,NaN,0.818627450980392,0.887254901960784,0.916666666666667,0.950980392156863
0.0294117647058822,0.132352941176471,0.470588235294118,0.799019607843137,0.911764705882353,0.96078431372549,0.0735294117647058,0.102941176470588,NaN,0.941176470588235,0.897058823529412,0.96078431372549
0.0588235294117647,0.107843137254902,0.215686274509804,0.505050505050505,0.794117647058824,0.887254901960784,0.0980392156862746,0.102941176470588,0.200980392156863,NaN,0.897058823529412,0.955882352941176
0.0294117647058822,0.0637254901960784,0.117647058823529,0.235294117647059,0.622549019607843,0.799019607843137,0.0588235294117647,0.0294117647058822,0.0931372549019609,0.205882352941176,NaN,0.985294117647059
0.0147058823529411,0.0245098039215688,0.00980392156862742,0.127450980392157,0.215686274509804,0.686274509803921,0.0245098039215688,0.0294117647058822,0.0392156862745099,0.17156862745098,0.088235294117647,NaN
