NaN,1.88235294117647,1.94117647058824,1.98039215686275,1.98039215686275,1.95098039215686,1.96078431372549,1.96078431372549,2,2,2,2
1.06862745098039,NaN,1.91176470588235,1.91176470588235,1.93137254901961,1.8921568627451,1.8921568627451,1.91176470588235,2,1.98039215686274,1.97058823529412,2
1.04901960784314,1.05882352941176,NaN,1.93137254901961,1.98039215686275,1.92156862745098,1.94117647058824,1.91176470588235,1.93137254901961,1.98039215686275,1.95098039215686,1.97058823529412
1.02941176470588,1,1.02941176470588,NaN,1.90196078431373,1.92156862745098,1.94117647058824,1.88235294117647,1.83333333333333,1.95098039215686,2,2
1,1.02941176470588,1.04901960784314,1.13725490196078,NaN,1.87254901960784,1.88235294117647,1.80392156862745,1.91176470588235,1.94117647058824,2,2
1.01960784313725,1.01960784313725,1,1.11764705882353,1.1078431372549,NaN,1.8921568627451,1.8921568627451,1.88235294117647,1.90196078431373,1.93137254901961,1.97058823529412
1,1.11764705882353,1.06862745098039,1.15686274509804,1.09803921568627,1.06862745098039,NaN,1.96078431372549,1.90196078431373,1.97058823529412,2,1.96078431372549
1,1.03921568627451,1.03921568627451,1.15686274509804,1.15686274509804,1.17647058823529,1.09803921568627,NaN,1.96078431372549,1.91176470588235,1.97058823529412,1.97058823529412
1.01960784313726,1.06862745098039,1.01960784313725,1.08823529411765,1.1078431372549,1.04901960784314,1.09803921568627,1.12745098039216,NaN,1.87254901960784,2,1.97058823529412
1,1.01960784313725,1.01960784313725,1.04901960784314,1.05882352941176,1.06862745098039,1.01960784313726,1.05882352941176,1.08823529411765,NaN,1.95098039215686,1.98039215686275
1,1.02941176470588,1.02941176470588,1.01960784313726,1.04901960784314,1.08823529411765,1.06862745098039,1.1078431372549,1.11764705882353,1.08823529411765,NaN,1.97058823529412
1,1,1,1.01960784313725,1.01960784313725,1,1.09803921568627,1.02941176470588,1.05882352941176,1.12745098039216,1.11764705882353,NaN
